Brand,Category,Gender,Color,Link_to_the_image,Sub_category
Pepe Jeans,Tshirts,Boys,White,http://myntra.myntassets.com/assets/images/1771480/2017/3/7/11488865931003-Pepe-Jeans-Boys-White-Printed-Round-Neck-T-Shirt-2601488865930942-1.jpg,Typography
Jack & Jones,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1264620/2016/7/13/11468389397400-Jack--Jones-Blue-Printed-T-shirt-2401468389397050-1.jpg,Typography
Lacoste,Tshirts,Men,Pink,http://myntra.myntassets.com/assets/images/2107840/2017/9/8/11504861369874-Lacoste-Men-Tshirts-651504861369706-1.jpg,Solid
Lacoste,Tshirts,Boys,Turquoise Blue,http://myntra.myntassets.com/assets/images/2352035/2017/12/19/11513687009610-BoyS-Lacoste-Striped-Jersey-Polo-1111513687009575-1.jpg,Striped
FOREVER 21,Tshirts,Women,Blue,http://myntra.myntassets.com/assets/images/1793381/2017/4/25/11493098414712-FOREVER-21-Women-Blue-Printed-Round-Neck-T-shirt-221493098414542-1.jpg,People and Places
Pepe Jeans,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/2089665/2017/9/25/11506331401865-Pepe-Jeans-Boys-Tshirts-8401506331401775-1.jpg,Typography
FOREVER 21,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/2149850/2017/10/16/11508138140798-FOREVER-21-Men-Tshirts-2601508138140585-1.jpg,Solid
FOREVER 21,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/1777769/2017/3/3/11488517659125-FOREVER-21-Men-Olive-Solid-V-Neck-T-Shirt-9141488517658785-1.jpg,Solid
Jack & Jones,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1892981/2017/5/11/11494495176939-Jack--Jones-Men-Tshirts-61494495176687-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1632138/2016/12/8/11481180736878-Pepe-Jeans-Men-Green-Printed-Polo-Collar-T-Shirt-3681481180736648-1.jpg,Geometric
Jack & Jones,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1078591/2016/7/13/11468389605623-Jack--Jones-Blue-Melange-T-shirt-2171468389605340-1.jpg,Solid
FOREVER 21,Tshirts,Men,Peach,http://myntra.myntassets.com/assets/images/2098174/2017/9/25/11506333953389-FOREVER-21-Men-Peach-Coloured-Printed-Round-Neck-T-shirt-4831506333953120-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1392892/2017/2/28/11488272507834-Pepe-Jeans-Men-Red-Self-design-Round-Neck-T-Shirt-6111488272507586-1.jpg,Conversational
HRX by Hrithik Roshan,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1945577/2017/8/18/11503048370168-HRX-by-Hrithik-Roshan-Men-Blue-Printed-Round-Neck-T-shirt-9691503048369950-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1109056/2016/4/28/11461823224946-HRX-by-Hrithik-Roshan-Red--Navy-T-shirt-7931461823224462-1.jpg,Colourblocked
HRX by Hrithik Roshan,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1351866/2016/8/9/11470732744979-HRX-by-Hrithik-Roshan-Women-Tshirts-2621470732744721-1.jpg,Solid
FOREVER 21,Tshirts,Women,Off White,http://myntra.myntassets.com/assets/images/1777931/2017/3/14/11489491151688-FOREVER-21-Women-Cream-Solid-Round-Neck-T-Shirt-6971489491151389-1.jpg,Solid
Lacoste,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2351181/2017/12/18/11513595985983-MenS-Lacoste-Sport-Tennis-Ultra-Light-Striped-Knit-Polo-9281513595986133-1.jpg,Striped
HRX by Hrithik Roshan,Tshirts,Women,Blue,http://myntra.myntassets.com/assets/images/1352029/2016/8/19/11471592169622-HRX-by-Hrithik-Roshan-Women-Tshirts-511471592169414-1.jpg,Solid
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1622157/2016/11/18/11479467044638-FOREVER-21-Women-White-Printed-Round-Neck-T-Shirt-7771479467044358-1.jpg,Conversational
HRX by Hrithik Roshan,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1544848/2017/7/12/11499859695469-HRX-by-Hrithik-Roshan-Men-Black-Solid-Round-Neck-Active-RAPID-DRY-T-shirt-7361499859695271-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1632155/2016/12/8/11481179763455-Pepe-Jeans-Men-Tshirts-1241481179763099-1.jpg,Typography
Lacoste,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/2019405/2017/7/31/11501497083372-Slim-fit-Lacoste-polo-in-petit-pique-6831501497083250-1.jpg,Solid
Lacoste,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/2107896/2017/9/8/11504848736403-Lacoste-Men-Tshirts-8581504848736314-1.jpg,Solid
Pepe Jeans,Tshirts,Girls,Yellow,http://myntra.myntassets.com/assets/images/2126028/2017/10/23/11508756758094-Pepe-Jeans-Girls-Yellow-Solid-Round-Neck-T-shirt-9811508756758014-1.jpg,Typography
Jack & Jones,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1775616/2017/3/14/11489463786901-Jack--Jones-Men-Tshirts-2331489463786651-1.jpg,Graphic
Pepe Jeans,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1881139/2017/6/8/11496916156290-Pepe-Jeans-Men-Tshirts-5621496916156123-1.jpg,People and Places
Lacoste,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/2114279/2017/9/11/11505107657930-Lacoste-Boys-Tshirts-9651505107657774-1.jpg,Solid
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1282982/2016/4/13/11460540065571-FOREVER-21-Black--Off-White-Striped-T-shirt-1721460540065075-1.jpg,Striped
Pepe Jeans,Tshirts,Boys,Yellow,http://myntra.myntassets.com/assets/images/2125874/2017/10/23/11508752123747-Pepe-Jeans-Boys-Tshirts-3651508752123648-1.jpg,Typography
FOREVER 21,Tshirts,Men,Maroon,http://myntra.myntassets.com/assets/images/2149950/2017/10/17/11508238590655-FOREVER-21-Men-Tshirts-4651508238590308-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/873267/2015/12/22/11450775522890-HRX-by-Hrithik-Roshan-Black-Active-T-shirt-1781450775522344-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Green,http://myntra.myntassets.com/assets/images/1666519/2016/12/22/11482396797530-Pepe-Jeans-Boys-Green-Solid-Polo-Collar-T-Shirt-1731482396797358-1.jpg,Solid
FOREVER 21,Tshirts,Women,Olive,http://myntra.myntassets.com/assets/images/2207068/2017/11/24/11511515897093-FOREVER-21-Women-Olive-Green-Printed-Round-Neck-Crop-T-shirt-1081511515897003-1.jpg,Typography
Jack & Jones,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1390641/2016/6/28/11467111312463-Jack--Jones-Men-Tshirts-9731467111312245-1.jpg,Striped
Pepe Jeans,Tshirts,Women,Peach,http://myntra.myntassets.com/assets/images/2137701/2017/10/24/11508855265177-Pepe-Jeans-Women-Peach-Coloured-Solid-Turtle-Neck-T-shirt-1211508855265031-1.jpg,Solid
Jack & Jones,Tshirts,Men,Mustard,http://myntra.myntassets.com/assets/images/1641326/2016/12/30/11483098110141-Jack--Jones-Men-Tshirts-3431483098109771-1.jpg,Graphic
Pepe Jeans,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1392836/2016/8/5/11470381749096-Pepe-Jeans-Men-Tshirts-5141470381748890-1.jpg,Typography
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1179337/2017/1/2/11483343826893-FOREVER-21-Women-White-Printed-Regular-Top-4181483343826686-1.jpg,Humour and Comic
Jack & Jones,Tshirts,Men,Off White,http://myntra.myntassets.com/assets/images/1246321/2017/2/7/11486444260174-Jack--Jones-Off-White-Dyed-T-shirt-131486444259935-1.jpg,Tie and Dye
HRX by Hrithik Roshan,Tshirts,Women,Charcoal,http://myntra.myntassets.com/assets/images/1595503/2017/2/13/11486976505201-HRX-by-Hrithik-Roshan-Women-Charcoal-Colour-Blocked-Round-Neck-T-Shirt-1691486976504902-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1425609/2016/8/11/11470911399960-Pepe-Jeans-Men-Navy-Blue-Solid-Polo-Collar-T-Shirt-8581470911399709-1.jpg,Solid
Jack & Jones,Tshirts,Men,Off White,http://myntra.myntassets.com/assets/images/1150938/2016/1/14/11452759029578-Jack--Jones-Off-White-Printed-T-shirt-3741452759029028-1.jpg,Typography
FOREVER 21,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1851564/2017/4/24/11493032234724-FOREVER-21-Men-Tshirts-7481493032234514-1.jpg,Solid
FOREVER 21,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/1822466/2017/4/4/11491305615863-FOREVER-21-Men-Tshirts-1541491305615700-1.jpg,Solid
Lacoste,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/2114238/2017/9/10/11505021666867-Lacoste-Boys-Tshirts-261505021666777-1.jpg,Solid
FOREVER 21,Tshirts,Women,Mauve,http://myntra.myntassets.com/assets/images/1945819/2017/8/4/11501840857101-FOREVER-21-Women-Tops-9831501840856858-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1567273/2016/10/19/11476867322974-Pepe-Jeans-Men-Tshirts-111476867322692-1.jpg,Typography
Jack & Jones,Tshirts,Men,Yellow,http://myntra.myntassets.com/assets/images/722399/2016/7/13/11468388617184-Jack--Jones-Men-Yellow-Printed-T-shirt-601468388616955-1.jpg,Typography
FOREVER 21,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/2119020/2017/10/7/11507360276584-FOREVER-21-Men-Tshirts-8651507360276361-1.jpg,Solid
Lacoste,Tshirts,Men,Purple,http://myntra.myntassets.com/assets/images/2328281/2017/12/11/11512994528793-Lacoste-Men-Purple-Solid-Polo-Collar-T-shirt-6151512994528731-1.jpg,Solid
FOREVER 21,Tshirts,Women,Grey Melange,http://myntra.myntassets.com/assets/images/1575096/2016/11/11/11478859308040-FOREVER-21-Women-Grey-Melange-Solid-V-Neck-T-Shirt-5841478859307742-1.jpg,Solid
Pepe Jeans,Tshirts,Girls,Red,http://myntra.myntassets.com/assets/images/2126037/2017/10/23/11508756818469-Pepe-Jeans-Girls-Red-Solid-Round-Neck-T-shirt-2611508756819753-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Multi,http://myntra.myntassets.com/assets/images/1835251/2017/4/13/11492087633481-HRX-Active-by-Hrithik-Roshan-Men-Multicoloured-Printed-Round-Neck-T-Shirt-2971492087633177-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1475579/2016/9/6/11473162639109-Pepe-Jeans-Men-Tshirts-8081473162638777-1.jpg,Solid
Lacoste,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2282408/2017/11/27/11511775490327-MENS-LACOSTE-SPORT-TENNIS-COLORBLOCK-BAND-TECH-PIQUE-POLO-411511775490209-1.jpg,Striped
Jack & Jones,Tshirts,Men,Rust,http://myntra.myntassets.com/assets/images/1010964/2015/10/31/11446283163927-Jack--Jones-Rust-Orange-Printed-T-shirt-2061446283163306-1.jpg,Graphic
Lacoste,Tshirts,Boys,Red,http://myntra.myntassets.com/assets/images/2316105/2017/12/7/11512635579932-Lacoste-Boys-Red-Solid-Polo-Collar-T-shirt-5901512635579902-1.jpg,Solid
Pepe Jeans,Tshirts,Women,Blue,http://myntra.myntassets.com/assets/images/1233875/2016/3/17/11458204949008-Pepe-Jeans-Blue-Printed-T-shirt-4381458204948479-1.jpg,Abstract
Lacoste,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2351179/2017/12/18/11513594146765-MenS-Lacoste-Live-Slim-Fit-Zip-Striped-Honeycomb-Jersey-Polo-1061513594146617-1.jpg,Self Design
Lacoste,Tshirts,Men,Yellow,http://myntra.myntassets.com/assets/images/2107875/2017/9/8/11504849346452-Lacoste-Men-Tshirts-8531504849346311-1.jpg,Striped
Pepe Jeans,Tshirts,Boys,Yellow,http://myntra.myntassets.com/assets/images/2366503/2018/1/8/11515402876074-pepe-jeans-boys-yellow-printed-round-neck-t-shirt-4051515402876091-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1881154/2017/6/23/11498212314577-Pepe-Jeans-Men-Blue-Solid-Mandarin-Collar-T-shirt-9111498212314323-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1392859/2017/2/27/11488193145605-Pepe-Jeans-Men-Blue-Printed-Round-Neck-T-Shirt-1341488193145397-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1109810/2016/3/23/11458707286382-HRX-by-Hrithik-Roshan-Blue-Printed-T-shirt-8591458707285957-1.jpg,Typography
Jack & Jones,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1069415/2015/12/30/11451460542729-Jack--Jones-Blue-Printed-T-shirt-3371451460540279-1.jpg,Striped
Lacoste,Tshirts,Boys,Teal,http://myntra.myntassets.com/assets/images/2331171/2017/12/13/11513155220118-Boys-Long-Sleeved-Cotton-Pique-Polo-7341513155220065-1.jpg,Solid
FOREVER 21,Tshirts,Women,Charcoal,http://myntra.myntassets.com/assets/images/1574400/2016/10/22/11477135166852-FOREVER-21-Women-Charcoal-Printed-Round-Neck-T-Shirt-3471477135166611-1.jpg,Typography
FOREVER 21,Tshirts,Women,Off White,http://myntra.myntassets.com/assets/images/1637909/2017/2/21/11487675272030-FOREVER-21-Women-White-Colour-Blocked-Round-Neck-T-Shirt-7591487675271803-1.jpg,Colourblocked
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1321687/2016/5/5/11462444575990-FOREVER-21-White-Printed-T-shirt-3471462444575696-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Sea Green,http://myntra.myntassets.com/assets/images/1779362/2017/8/8/11502182029776-HRX-by-Hrithik-Roshan-Men-Sea-Green-Solid-Polo-Collar-T-shirt-5791502182029550-1.jpg,Striped
Jack & Jones,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/2182899/2017/12/7/11512643272899-Jack--Jones-Men-Tshirts-9861512643272744-1.jpg,Solid
FOREVER 21,Tshirts,Women,Red,http://myntra.myntassets.com/assets/images/1180302/2017/1/13/11484303950773-FOREVER-21-Women-Tops-3121484303950546-1.jpg,Superhero
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1321683/2016/5/12/11463045489979-FOREVER-21-Women-Tops-7271463045489737-1.jpg,Conversational
HRX by Hrithik Roshan,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1593027/2017/7/12/11499859732099-HRX-by-Hrithik-Roshan-Men-Blue-Printed-Round-Neck-Active-RAPID-DRY-T-shirt-1851499859731824-1.jpg,Geometric
FOREVER 21,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2097715/2017/9/26/11506405425231-FOREVER-21-Men-White-Solid-Round-Neck-T-shirt-3421506405425047-1.jpg,Solid
Lacoste,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/2114078/2017/9/11/11505108349247-Lacoste-Boys-Tshirts-5831505108349134-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Maroon,http://myntra.myntassets.com/assets/images/2141198/2017/10/24/11508849779689-Pepe-Jeans-Men-Maroon-Printed-Round-Neck-T-shirt-6521508849779527-1.jpg,Typography
Pepe Jeans,Tshirts,Women,Blue,http://myntra.myntassets.com/assets/images/1784872/2017/3/22/11490169122068-Pepe-Jeans-Women-Blue-Printed-Round-Neck-T-Shirt-271490169121779-1.jpg,Graphic
FOREVER 21,Tshirts,Women,Navy Blue,http://myntra.myntassets.com/assets/images/1777969/2017/3/2/11488442059645-FOREVER-21-Women-Navy-Blue-Striped-Round-Neck-T-Shirt-3191488442059391-1.jpg,Striped
Jack & Jones,Tshirts,Men,Maroon,http://myntra.myntassets.com/assets/images/2142678/2017/10/23/11508741012093-Jack--Jones-Men-Tshirts-1031508741012148-1.jpg,Graphic
FOREVER 21,Tshirts,Men,Lime Green,http://myntra.myntassets.com/assets/images/2150016/2017/10/16/11508154062902-FOREVER-21-Men-Lime-Green-Solid-Round-Neck-T-shirt-9531508154062721-1.jpg,Solid
Pepe Jeans,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1797756/2017/3/30/11490859426644-Pepe-Jeans-Men-White-Solid-Polo-Collar-T-Shirt-7781490859426389-1.jpg,Solid
FOREVER 21,Tshirts,Women,Peach,http://myntra.myntassets.com/assets/images/1321918/2016/5/5/11462431052797-FOREVER-21-Women-Tops-9811462431052568-1.jpg,Solid
FOREVER 21,Tshirts,Women,Rust,http://myntra.myntassets.com/assets/images/1508089/2016/9/16/11474021382383-FOREVER-21-Women-Rust-Orange-Round-Neck-T-shirt-7541474021382130-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1840367/2017/6/7/11496826161792-HRX-by-Hrithik-Roshan-Men-Red-Printed-Round-Neck-T-shirt-6491496826161206-1.jpg,Typography
Jack & Jones,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1801043/2017/4/25/11493119411961-Jack--Jones-Men-Navy-Blue-Printed-Round-Neck-T-shirt-3491493119411775-1.jpg,Typography
FOREVER 21,Tshirts,Men,Fluorescent Green,http://myntra.myntassets.com/assets/images/2097686/2017/10/5/11507181962517-FOREVER-21-Men-Tshirts-9441507181962347-1.jpg,Solid
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1586830/2016/10/22/11477126980782-FOREVER-21-Women-Off-white-Colour-Blocked-Round-Neck-T-Shirt-5411477126980349-1.jpg,Colourblocked
Pepe Jeans,Tshirts,Men,Yellow,http://myntra.myntassets.com/assets/images/1176192/2016/2/1/11454318817460-Pepe-Jeans-Men-Tshirts-9441454318816913-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1700887/2017/2/21/11487675473914-HRX-by-Hrithik-Roshan-Men-Grey-Printed-Round-Neck-T-Shirt-8471487675474125-1.jpg,Geometric
Pepe Jeans,Tshirts,Men,Orange,http://myntra.myntassets.com/assets/images/2050348/2017/10/6/11507292737309-Pepe-Jeans-Men-Orange-Printed-Round-Neck-T-shirt-3431507292737060-1.jpg,Typography
Jack & Jones,Tshirts,Men,Peach,http://myntra.myntassets.com/assets/images/1879824/2017/5/23/11495533735734-Jack--Jones-Men-Peach-Coloured-Printed-Round-Neck-T-shirt-8931495533735457-1.jpg,Typography
FOREVER 21,Tshirts,Men,Yellow,http://myntra.myntassets.com/assets/images/2150002/2017/10/16/11508138162976-FOREVER-21-Men-Tshirts-7641508138162760-1.jpg,Solid
Jack & Jones,Tshirts,Men,Cream,http://myntra.myntassets.com/images/style/properties/Jack-&-Jones-Men-Cream-Coloured-Printed-T-shirt_9b94eec90674fa9eb0a1a74087bf44c2_images.jpg,Typography
Jack & Jones,Tshirts,Men,Off White,http://myntra.myntassets.com/assets/images/1879828/2017/6/14/11497420146086-Jack--Jones-Men-Off-White-Striped-Round-Neck-T-shirt-5951497420143339-1.jpg,Striped
HRX by Hrithik Roshan,Tshirts,Women,Lime Green,http://myntra.myntassets.com/assets/images/1544939/2017/7/12/11499859491575-HRX-by-Hrithik-Roshan-Lime-Green-Solid-Round-Neck-RAPID-DRY-T-shirt-7671499859491401-1.jpg,Solid
FOREVER 21,Tshirts,Women,Pink,http://myntra.myntassets.com/assets/images/1321694/2016/5/5/11462446864528-FOREVER-21-Pink-Printed-T-shirt-7981462446864260-1.jpg,Typography
Jack & Jones,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1641355/2017/6/21/11498029515707-Jack--Jones-Men-Grey-Melange-Printed-Round-Neck-T-shirt-6751498029515655-1.jpg,Graphic
FOREVER 21,Tshirts,Women,Charcoal,http://myntra.myntassets.com/assets/images/1321928/2016/5/4/11462353343228-FOREVER-21-Women-Tops-1311462353342909-1.jpg,Solid
Jack & Jones,Tshirts,Men,Burgundy,http://myntra.myntassets.com/assets/images/1078463/2016/7/26/11469512167871-Jack--Jones-Burgundy-Washed-T-shirt-9141469512167611-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Yellow,http://myntra.myntassets.com/assets/images/1270532/2016/4/13/11460552697822-Pepe-Jeans-Yellow-Printed-T-shirt-4311460552697344-1.jpg,Floral
Jack & Jones,Tshirts,Men,Yellow,http://myntra.myntassets.com/images/style/properties/Jack-&-Jones-Men-Yellow-T-shirt_5954a1fd8c28eb061778a18a64b7d4e0_images.JPG,Solid
Jack & Jones,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/2382784/2018/1/12/11515749441640-Jack--Jones-Men-Black-Printed-Round-Neck-T-shirt-3881515749441586-1.jpg,Graphic
FOREVER 21,Tshirts,Women,Off White,http://myntra.myntassets.com/assets/images/1321865/2016/5/4/11462362520844-FOREVER-21-Women-Tops-6091462362520558-1.jpg,Striped
Lacoste,Tshirts,Girls,Navy Blue,http://myntra.myntassets.com/assets/images/2352710/2017/12/19/11513687275277-Kids-Crew-Neck-T-Shirt-In-Cotton-Jersey-8771513687275254-1.jpg,Abstract
Pepe Jeans,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1460522/2016/8/30/11472560079994-Pepe-Jeans-Women-Black-Printed-V-Neck-T-Shirt-2951472560079788-1.jpg,People and Places
Jack & Jones,Tshirts,Men,Yellow,http://myntra.myntassets.com/assets/images/1069453/2016/10/21/11477049771943-Jack--Jones-Yellow-Printed-T-shirt-2561477049771488-1.jpg,Humour and Comic
FOREVER 21,Tshirts,Women,Blue,http://myntra.myntassets.com/assets/images/1857715/2017/5/8/11494245864344-FOREVER-21-Women-Blue-Printed-Round-Neck-T-shirt-9211494245863938-1.jpg,Typography
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1365058/2017/3/14/11489485385427-FOREVER-21-Women-White-Solid-Round-Neck-T-Shirt-8991489485385247-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1176188/2016/8/26/11472190959125-Pepe-Jeans-Blue-Printed-T-shirt-4821472190958880-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/771444/2016/4/23/11461397172936-Pepe-Jeans-Men-Mint-Green-T-shirt-2531461397172288-1.jpg,Solid
FOREVER 21,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1872515/2017/5/25/11495692256681-FOREVER-21-Men-Tshirts-9601495692256416-1.jpg,Solid
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1585872/2016/11/4/11478238809711-FOREVER-21-Women-Black-Printed-V-Neck-T-Shirt-2551478238809435-1.jpg,Music
Pepe Jeans,Tshirts,Girls,Orange,http://myntra.myntassets.com/assets/images/1771620/2017/3/6/11488804153839-Pepe-Jeans-Girls-Tshirts-6311488804153718-1.jpg,Typography
Jack & Jones,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2221509/2017/11/23/11511437566682-Jack--Jones-Men-Blue-Striped-Round-Neck-T-shirt-6631511437566470-1.jpg,Striped
HRX by Hrithik Roshan,Tshirts,Men,Off White,http://myntra.myntassets.com/assets/images/1800367/2017/4/21/11492757867425-HRX-by-Hrithik-Roshan-Men-Off-White-T-shirt-2481492757867133-1.jpg,Solid
FOREVER 21,Tshirts,Women,Maroon,http://myntra.myntassets.com/assets/images/2206913/2017/12/16/11513415495432-FOREVER-21-Women-Maroon-Solid-Round-Neck-T-shirt-5331513415495354-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/958603/2015/10/15/11444912636000-Pepe-Jeans-Black-Printed-T-shirt-141444912635451-1.jpg,Graphic
Jack & Jones,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1879814/2017/5/31/11496229623443-Jack--Jones-Men-Black-Printed-Round-Neck-T-shirt-1291496229623166-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1779379/2017/7/12/11499859048260-HRX-by-Hrithik-Roshan-Men-Green--Black-Printed-Round-Neck-Active-RAPID-DRY-T-Shirt-8881499859047902-1.jpg,Geometric
Pepe Jeans,Tshirts,Women,Red,http://myntra.myntassets.com/assets/images/2137716/2017/10/25/11508941434305-Pepe-Jeans-Women-Tshirts-41508941434167-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/2006831/2017/9/15/11505473867687-HRX-by-Hrithik-Roshan-Men-Charcoal-Printed-Round-Neck-T-shirt-8011505473867494-1.jpg,Geometric
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/2206950/2017/12/11/11512983996779-FOREVER-21-Women-White-Striped-Round-Neck-T-shirt-8171512983996606-1.jpg,Striped
FOREVER 21,Tshirts,Women,Charcoal,http://myntra.myntassets.com/assets/images/2058888/2017/9/13/11505280642194-FOREVER-21-Women-Tops-5421505280641923-1.jpg,Solid
Jack & Jones,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1390592/2017/4/7/11491550499306-Jack--Jones-Blue-Printed-T-shirt-9361491550499078-1.jpg,Geometric
FOREVER 21,Tshirts,Women,Grey Melange,http://myntra.myntassets.com/assets/images/1793424/2017/3/17/11489742868765-FOREVER-21-Women-Grey-Printed-Round-Neck-T-Shirt-6681489742868527-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1475574/2016/9/6/11473160461918-Pepe-Jeans-Men-Black-Solid-T-Shirt-9151473160461624-1.jpg,Solid
FOREVER 21,Tshirts,Women,Blue,http://myntra.myntassets.com/assets/images/1906580/2017/6/6/11496730722607-FOREVER-21-Women-Blue-Printed-Round-Neck-T-shirt-7571496730722330-1.jpg,Typography
FOREVER 21,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2098002/2017/10/9/11507541745794-FOREVER-21-Men-Tshirts-2341507541745563-1.jpg,Tie and Dye
Lacoste,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/2352079/2017/12/19/11513680315829-Boys-Jersey-T-Shirt-With-Contrast-Lettering-591513680315796-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Yellow,http://myntra.myntassets.com/assets/images/1939723/2017/7/21/11500621143014-Pepe-Jeans-Men-Tshirts-2251500621142761-1.jpg,Typography
Pepe Jeans,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/1499720/2016/10/1/11475320320026-Pepe-Jeans-Boys-Navy-Blue-Printed-Round-Neck-T-Shirt-6681475320320257-1.jpg,Typography
Lacoste,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/2316066/2017/12/7/11512635508182-Lacoste-Boys-Blue-Striped-Polo-Collar-T-shirt-1521512635508169-1.jpg,Striped
Jack & Jones,Tshirts,Men,Cream,http://myntra.myntassets.com/assets/images/1363390/2016/6/18/11466235424792-Jack--Jones-Men-Tshirts-4651466235424521-1.jpg,Typography
Pepe Jeans,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1824592/2017/4/10/11491822483098-Pepe-Jeans-Women-White-Printed-Round-Neck-T-Shirt-6911491822482600-1.jpg,Graphic
