Brand,Category,Gender,Color,Link_to_the_image,Sub_category
Pepe Jeans,Tshirts,Women,Pink,http://myntra.myntassets.com/assets/images/1233863/2016/8/12/11470992367076-Pepe-Jeans-Pink-Printed-T-shirt-9421470992366729-1.jpg,People and Places
Jack & Jones,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1313851/2016/5/17/11463472588090-Jack--Jones-Men-Tshirts-2971463472587835-1.jpg,Typography
Pepe Jeans,Tshirts,Boys,Yellow,http://myntra.myntassets.com/assets/images/1499476/2016/10/1/11475315968673-Pepe-Jeans-Boys-Yellow-Printed-Round-Neck-T-Shirt-5301475315968379-1.jpg,Typography
Pepe Jeans,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/2058485/2017/12/14/11513244905344-Pepe-Jeans-Women-Tshirts-1421513244905197-1.jpg,Typography
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1990411/2017/8/3/11501751900740-FOREVER-21-Women-Black-Solid-V-Neck-T-shirt-4941501751900583-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/958681/2015/10/29/11446105523260-Pepe-Jeans-Blue-Printed-T-shirt-9581446105522754-1.jpg,People and Places
HRX by Hrithik Roshan,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1108242/2016/5/10/11462882410054-HRX-by-Hrithik-Roshan-Navy-Henley-T-shirt-4621462882409879-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Pink,http://myntra.myntassets.com/assets/images/1392847/2016/8/5/11470380754005-Pepe-Jeans-Men-Tshirts-1391470380753825-1.jpg,Biker
FOREVER 21,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2097757/2017/9/25/11506333668076-FOREVER-21-Men-White-Printed-Round-Neck-T-shirt-6001506333667885-1.jpg,Typography
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/2361710/2018/1/12/11515754928289-FOREVER-21-Women-Tshirts-4711515754928189-1.jpg,Typography
Jack & Jones,Tshirts,Men,White,http://myntra.myntassets.com/image/style/properties/922099/Jack--Jones-White-Printed-T-shirt_1_68b763bbccf78312207d4186234e2f1d.jpg,Typography
Pepe Jeans,Tshirts,Boys,Green,http://myntra.myntassets.com/assets/images/1771539/2017/3/7/11488866047902-Pepe-Jeans-Boys-Green-Printed-Round-Neck-T-Shirt-291488866047787-1.jpg,Typography
FOREVER 21,Tshirts,Women,Burgundy,http://myntra.myntassets.com/assets/images/1536334/2017/3/24/11490339764447-FOREVER-21-Women-Burgundy-Printed-Round-Neck-T-Shirt-371490339764226-1.jpg,Typography
Jack & Jones,Tshirts,Men,Off White,http://myntra.myntassets.com/image/style/properties/404084/Jack--Jones-Men-Off-White-Printed-T-shirt_1_2d272fdd2a148238689147540f1821b6.jpg,Abstract
Pepe Jeans,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1746528/2017/2/22/11487747155087-Pepe-Jeans-Men-Grey-Melange-Printed-Round-Neck-T-Shirt-5041487747154926-1.jpg,Typography
Pepe Jeans,Tshirts,Boys,Black,http://myntra.myntassets.com/assets/images/1499680/2016/10/1/11475314628403-Pepe-Jeans-Boys-Black-Printed-Round-Neck-T-Shirt-6801475314628287-1.jpg,Typography
FOREVER 21,Tshirts,Women,Off White,http://myntra.myntassets.com/assets/images/2119511/2017/10/13/11507879761730-FOREVER-21-Women-Tops-461507879761516-1.jpg,Graphic
HRX by Hrithik Roshan,Tshirts,Women,Turquoise Blue,http://myntra.myntassets.com/assets/images/1595519/2017/7/12/11499859275542-HRX-by-Hrithik-Roshan-Women-Turquoise-Blue-Striped-Active-RAPID-DRY-T-shirt-341499859275318-1.jpg,Striped
HRX by Hrithik Roshan,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1128428/2016/3/3/11457002818065-HRX-by-Hrithik-Roshan-Men-Tshirts-4141457002817368-1.jpg,Solid
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1337115/2016/6/6/11465207843450-FOREVER-21-Black-Semi-Sheer-Top-1081465207843190-1.jpg,Solid
Jack & Jones,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1617237/2016/11/25/11480073091621-Jack--Jones-Men-Tshirts-5391480073091433-1.jpg,Graphic
FOREVER 21,Tshirts,Women,Grey Melange,http://myntra.myntassets.com/assets/images/1450933/2016/8/29/11472461530108-FOREVER-21-Women-Grey-Melange-Solid-V-Neck-T-Shirt-3691472461529822-1.jpg,Typography
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1762360/2017/2/23/11487840321626-FOREVER-21-Women-White-Solid-V-Neck-T-Shirt-9031487840321337-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1544906/2017/1/20/11484913372326-HRX-by-Hrithik-Roshan-Men-Blue-Solid-Round-Neck-T-Shirt-341484913372030-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Black,http://myntra.myntassets.com/assets/images/2089635/2017/9/25/11506326986966-Pepe-Jeans-Boys-Tshirts-2161506326986864-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1686563/2017/2/6/11486367396332-Pepe-Jeans-Men-Navy-Blue-Printed-Round-Neck-T-Shirt-3641486367396126-1.jpg,Graphic
Jack & Jones,Tshirts,Men,Peach,http://myntra.myntassets.com/assets/images/1765694/2017/3/6/11488776828940-Jack--Jones-Men-Off-white-Printed-Round-Neck-T-Shirt-8741488776828717-1.jpg,Floral
FOREVER 21,Tshirts,Women,Cream,http://myntra.myntassets.com/assets/images/1882682/2017/5/24/11495615853658-FOREVER-21-Women-Cream-Coloured-Solid-Round-Neck-T-shirt-3261495615853397-1.jpg,Typography
FOREVER 21,Tshirts,Men,Orange,http://myntra.myntassets.com/assets/images/2119026/2017/10/5/11507181919307-FOREVER-21-Men-Tshirts-1941507181919075-1.jpg,Solid
Jack & Jones,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1123197/2016/7/13/11468389672943-Jack--Jones-Grey-Melange-Printed-T-shirt-4121468389672551-1.jpg,Abstract
Lacoste,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/2328322/2017/12/11/11512996003008-Crew-Neck-T-Shirt-In-Striped-Jersey-2961512996002931-1.jpg,Striped
HRX by Hrithik Roshan,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1127431/2016/6/17/11466159910898-HRX-by-Hrithik-Roshan-Grey-Training-T-shirt-511466159910549-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1109824/2016/4/28/11461824848264-HRX-by-Hrithik-Roshan-White-T-shirt-9401461824847859-1.jpg,Solid
FOREVER 21,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1769439/2017/3/1/11488371977520-FOREVER-21-Men-Green-Solid-Round-Neck-T-Shirt-2721488371977394-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1484676/2016/12/6/11481021278503-HRX-by-Hrithik-Roshan-Men-Tshirts-8971481021278244-1.jpg,Solid
Jack & Jones,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/1801050/2017/4/5/11491378413943-Jack--Jones-Men-Green-Printed-Polo-Collar-T-Shirt-3651491378413649-1.jpg,Floral
Pepe Jeans,Tshirts,Girls,Pink,http://myntra.myntassets.com/assets/images/1275161/2016/5/4/11462340464167-Pepe-Jeans-Girls-Pink-Printed-T-shirt-361462340464028-1.jpg,Typography
FOREVER 21,Tshirts,Women,Grey,http://myntra.myntassets.com/assets/images/1621755/2016/11/21/11479724343798-FOREVER-21-Women-Tops-1601479724343520-1.jpg,Striped
Jack & Jones,Tshirts,Men,Purple,http://myntra.myntassets.com/images/style/properties/Jack-&-Jones-Men-Purple-Printed-T-shirt_d1f3013410cba749eb0b881754da9d04_images.jpg,Conversational
Lacoste,Tshirts,Men,Purple,http://myntra.myntassets.com/assets/images/2332572/2017/12/12/11513071379275-Lacoste-Men-Purple-Solid-Polo-Collar-T-shirt-3411513071379173-1.jpg,Solid
FOREVER 21,Tshirts,Women,Grey Melange,http://myntra.myntassets.com/assets/images/1719710/2017/2/14/11487052589611-FOREVER-21-Women-Grey-Melange-Printed-Round-Neck-T-Shirt-9851487052589379-1.jpg,Typography
FOREVER 21,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/2097671/2017/9/26/11506411044176-FOREVER-21-Men-Olive-Green-Solid-Round-Neck-T-shirt-9251506411043988-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Grey Melange,http://myntra.myntassets.com/assets/images/2125857/2017/10/23/11508752108612-Pepe-Jeans-Boys-Tshirts-4201508752108493-1.jpg,Typography
FOREVER 21,Tshirts,Women,Mustard,http://myntra.myntassets.com/assets/images/1846598/2017/4/20/11492687613239-FOREVER-21-Women-Mustard-Striped-Round-Neck-T-shirt-7521492687613031-1.jpg,Striped
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/2361054/2018/1/16/11516099264497-FOREVER-21-Women-White-Solid-Round-Neck-T-shirt-8111516099264371-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1310962/2016/6/9/11465465893629-HRX-by-Hrithik-Roshan-Blue-Active-Polo-T-shirt-9481465465893290-1.jpg,Solid
Jack & Jones,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1123168/2016/7/13/11468389159198-Jack--Jones-Black-Printed-T-shirt-6141468389158864-1.jpg,Geometric
Pepe Jeans,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/958618/2015/10/28/11446029153918-Pepe-Jeans-Red-T-shirt-3631446029153382-1.jpg,Typography
Jack & Jones,Tshirts,Men,Black,,Solid
Pepe Jeans,Tshirts,Girls,Pink,http://myntra.myntassets.com/assets/images/2126018/2017/10/23/11508756714885-Pepe-Jeans-Girls-Tshirts-8201508756714798-1.jpg,Typography
Jack & Jones,Tshirts,Men,White,http://myntra.myntassets.com/images/style/properties/Jack-&-Jones-Men-White-Printed-T-shirt_36b446213e1b1730caed395e56e1e267_images.jpg,Superhero
Pepe Jeans,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1632151/2016/12/8/11481177886605-Pepe-Jeans-Men-Red-Solid-Polo-Collar-T-Shirt-341481177886396-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Maroon,http://myntra.myntassets.com/assets/images/1595063/2017/2/10/11486720118660-HRX-by-Hrithik-Roshan-Men-Maroon-Self-Design-Round-Neck-T-shirt-8881486720118448-1.jpg,Solid
Pepe Jeans,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2068232/2017/9/26/11506403793057-Pepe-Jeans-Men-Tshirts-5621506403792675-1.jpg,Typography
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1321942/2016/5/4/11462346526119-FOREVER-21-Women-Tops-7281462346525868-1.jpg,Solid
Pepe Jeans,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1392891/2016/8/1/11470041463466-Pepe-Jeans-Men-Tshirts-1821470041463203-1.jpg,Conversational
Lacoste,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2019406/2017/7/31/11501497108981-Slim-fit-Lacoste-polo-in-stretch-petit-pique-301501497108804-1.jpg,Solid
Pepe Jeans,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1270528/2016/4/15/11460702531060-Pepe-Jeans-White-Printed-T-shirt-181460702530557-1.jpg,Abstract
FOREVER 21,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1872526/2017/5/24/11495628264159-FOREVER-21-Men-Black-Solid-Round-Neck-T-shirt-9461495628263932-1.jpg,Solid
FOREVER 21,Tshirts,Men,Pink,http://myntra.myntassets.com/assets/images/2097706/2017/10/9/11507529669122-FOREVER-21-Men-Tshirts-5561507529668960-1.jpg,Solid
FOREVER 21,Tshirts,Women,Pink,http://myntra.myntassets.com/assets/images/2097761/2017/10/9/11507543776620-FOREVER-21-Women-Tshirts-4431507543776362-1.jpg,Typography
Lacoste,Tshirts,Women,Pink,http://myntra.myntassets.com/assets/images/2263600/2017/11/18/11511001142908-WomenS-Lacoste-Classic-Fit-Soft-Cotton-Petit-Pique-Polo-2531511001142789-1.jpg,Solid
Jack & Jones,Tshirts,Men,Grey,http://myntra.myntassets.com/images/style/properties/Jack-&-Jones-Men-Off-White-T-shirt_d82019a5a4449f1190f7314237ef2d70_images.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Orange,http://myntra.myntassets.com/assets/images/1778635/2017/5/3/11493809374472-HRX-by-Hrithik-Roshan-Men-Orange-Printed-Round-Neck-T-shirt-8591493809374293-1.jpg,Geometric
HRX by Hrithik Roshan,Tshirts,Men,Charcoal,http://myntra.myntassets.com/assets/images/1700349/2017/4/19/11492598255390-HRX-by-Hrithik-Roshan-Men-Charcoal-Solid-Round-Neck-T-shirt-8801492598255146-1.jpg,Solid
Jack & Jones,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1801083/2017/4/5/11491368470730-Jack--Jones-Men-Black-Solid-Round-Neck-T-Shirt-3741491368470497-1.jpg,Solid
Lacoste,Tshirts,Girls,White,http://myntra.myntassets.com/assets/images/2271252/2017/11/22/11511353656889-Girls-Crew-Neck-Polka-Dot-Crocodile-Jersey-T-Shirt-2951511353656798-1.jpg,Graphic
Lacoste,Tshirts,Girls,White,http://myntra.myntassets.com/assets/images/2114205/2017/9/11/11505109070497-Lacoste-Girls-Tshirts-251505109070399-1.jpg,Solid
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1552186/2016/9/30/11475218886768-FOREVER-21-Women-White-Printed-Regular-Top-1601475218886546-1.jpg,Typography
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/2361785/2018/1/12/11515754983113-FOREVER-21-Women-Tshirts-1461515754982969-1.jpg,Typography
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1177878/2017/1/2/11483353556834-FOREVER-21-Women-Black-Printed-Round-Neck-T-Shirt-4561483353556250-1.jpg,Typography
Pepe Jeans,Tshirts,Boys,Grey Melange,http://myntra.myntassets.com/assets/images/1499702/2016/10/1/11475319498543-Pepe-Jeans-Boys-Grey-Melange-Printed-Round-Neck-T-Shirt-8201475319498520-1.jpg,Typography
Lacoste,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2107857/2017/9/8/11504848592923-Lacoste-Men-Tshirts-2581504848592841-1.jpg,Solid
Jack & Jones,Tshirts,Men,Off White,http://myntra.myntassets.com/assets/images/1313856/2016/10/21/11477049700363-Jack--Jones-Off-White-Printed-T-shirt-751477049700060-1.jpg,Superhero
FOREVER 21,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2119024/2017/10/6/11507281584461-FOREVER-21-Men-Tshirts-3851507281584298-1.jpg,Typography
FOREVER 21,Tshirts,Men,Burgundy,http://myntra.myntassets.com/assets/images/1851563/2017/4/24/11493021083058-FOREVER-21-Men-Tshirts-3101493021082880-1.jpg,Solid
Jack & Jones,Tshirts,Men,Olive,http://myntra.myntassets.com/assets/images/2278030/2017/12/7/11512639143153-Jack--Jones-Men-Tshirts-7001512639143001-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1939740/2017/7/3/11499082907393-Pepe-Jeans-Men-Tshirts-7241499082907165-1.jpg,Solid
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/2097395/2017/10/9/11507528120836-FOREVER-21-Women-Tops-3591507528120623-1.jpg,Tie and Dye
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1367479/2016/6/14/11465888534258-FOREVER-21-White-Printed-T-shirt-671465888533997-1.jpg,People and Places
FOREVER 21,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1872512/2017/5/10/11494394882305-FOREVER-21-Men-Navy-Blue-Striped-Round-Neck-T-shirt-4651494394882227-1.jpg,Striped
FOREVER 21,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1768897/2017/3/15/11489562322534-FOREVER-21-Men-Red-Solid-V-Neck-T-Shirt-3051489562322292-1.jpg,Solid
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1367343/2016/6/8/11465376680820-FOREVER-21-White-Ice-Cream-Print-T-shirt-9631465376680534-1.jpg,Conversational
FOREVER 21,Tshirts,Women,Blue,http://myntra.myntassets.com/assets/images/2097752/2017/9/14/11505369613173-FOREVER-21-Women-Tshirts-3111505369612978-1.jpg,People and Places
Pepe Jeans,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/1771524/2017/3/7/11488868609768-Pepe-Jeans-Boys-Tshirts-2391488868609672-1.jpg,Typography
Pepe Jeans,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1404817/2017/8/1/11501582584696-Pepe-Jeans-Men-Tshirts-6081501582584238-1.jpg,Striped
FOREVER 21,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1768946/2017/3/15/11489568522212-FOREVER-21-Men-White-Solid-Round-Neck-T-Shirt-651489568522036-1.jpg,Solid
Jack & Jones,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1150936/2016/3/8/11457434818066-Jack--Jones-Men-Tshirts-1841457434817361-1.jpg,Abstract
Pepe Jeans,Tshirts,Women,Navy Blue,http://myntra.myntassets.com/assets/images/1460523/2016/8/30/11472554247512-Pepe-Jeans-Navy-Flock-Print-T-shirt-4511472554247261-1.jpg,Typography
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/2098007/2017/9/13/11505297794090-FOREVER-21-Women-Tshirts-2721505297793829-1.jpg,Music
HRX by Hrithik Roshan,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/2000535/2017/9/11/11505114744058-HRX-by-Hrithik-Roshan-Men-Blue-Printed-Round-Neck-T-shirt-3451505114743869-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/879054/2015/10/26/11445848172524-HRX-by-Hrithik-Roshan-Navy-Active-Run13-Sleeveless-T-shirt-3641445848171968-1.jpg,Sports
Pepe Jeans,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1006097/2016/9/30/11475215087876-Pepe-Jeans-Grey-Printed-T-shirt-4441475215087637-1.jpg,Typography
Lacoste,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/2335161/2017/12/12/11513081054026-Kids-Lacoste-L1212-Polo-In-Petit-Pique-9291513081053991-1.jpg,Solid
FOREVER 21,Tshirts,Men,Mauve,http://myntra.myntassets.com/assets/images/1822433/2017/4/4/11491288773808-FOREVER-21-Men-Tshirts-9981491288773574-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Grey Melange,http://myntra.myntassets.com/assets/images/1499562/2016/10/1/11475314027655-Pepe-Jeans-Boys-Grey-Melange-Printed-Round-Neck-T-Shirt-3631475314027262-1.jpg,Typography
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1508076/2016/9/14/11473846391712-FOREVER-21-Women-Black-Printed-Round-Neck-T-Shirt-9331473846391546-1.jpg,Typography
Lacoste,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/2114099/2017/9/10/11505021570893-Lacoste-Boys-Tshirts-3591505021570751-1.jpg,Solid
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1857702/2017/5/10/11494395227201-FOREVER-21-Women-Black-Printed-Round-Neck-T-shirt-5871494395226860-1.jpg,People and Places
Jack & Jones,Tshirts,Men,Green,http://myntra.myntassets.com/assets/images/2008813/2017/9/9/11504949915941-Jack--Jones-Men-Tshirts-5591504949915732-1.jpg,Superhero
Lacoste,Tshirts,Women,Red,http://lacoste.in/media/catalog/product/p/f/pf7839_u8x_24_1.jpg,Solid
FOREVER 21,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/2149796/2017/11/13/11510572182800-FOREVER-21-Men-Grey-Solid-Round-Neck-T-shirt-1601510572182628-1.jpg,Solid
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1805717/2017/4/4/11491291625108-FOREVER-21-Women-White-Printed-Round-Neck-T-Shirt-9171491291624876-1.jpg,Typography
FOREVER 21,Tshirts,Men,Grey Melange,http://myntra.myntassets.com/assets/images/1768936/2017/9/13/11505299185533-FOREVER-21-Men-Grey-Melange-Solid-Round-Neck-T-shirt-2351505299185302-1.jpg,Solid
Lacoste,Tshirts,Boys,Black,http://myntra.myntassets.com/assets/images/2114022/2017/9/11/11505120052348-Lacoste-Boys-Tshirts-7341505120052185-1.jpg,Solid
Pepe Jeans,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/801966/2016/4/23/11461397438579-Pepe-Jeans-White-Printed-T-shirt-7231461397437955-1.jpg,Typography
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/2361832/2018/1/12/11515758109725-FOREVER-21-Women-Tshirts-6961515758109595-1.jpg,Graphic
Pepe Jeans,Tshirts,Girls,Pink,http://myntra.myntassets.com/assets/images/1790225/2017/3/23/11490253122878-Pepe-Jeans-Girls-Pink-Printed-Round-Neck-T-Shirt-331490253122789-1.jpg,Graphic
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1793387/2017/3/17/11489742838744-FOREVER-21-Women-Black-Printed-Round-Neck-T-Shirt-7281489742838483-1.jpg,Conversational
FOREVER 21,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1805737/2017/4/4/11491309699159-FOREVER-21-Men-Black-Striped-Round-Neck-T-Shirt-3321491309699008-1.jpg,Striped
Pepe Jeans,Tshirts,Boys,Black,http://myntra.myntassets.com/assets/images/1451839/2016/8/26/11472209763028-Pepe-Jeans-Boys-Black-Printed-T-shirt-5411472209762863-1.jpg,Biker
Jack & Jones,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/image/style/properties/663128/Jack--Jones-Men-Tshirts_1_b98e872ae4981e871a975bc03ae2f108.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1108249/2016/3/17/11458212817739-HRX-by-Hrithik-Roshan-White-Striped-Polo-T-shirt-7341458212817235-1.jpg,Striped
FOREVER 21,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1793440/2017/3/22/11490166925481-FOREVER-21-Men-Black-Solid-Round-Neck-T-Shirt-6711490166925263-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Blue,http://myntra.myntassets.com/assets/images/1499693/2016/10/6/11475739832235-Pepe-Jeans-Boys-Blue-Solid-Polo-Collar-T-Shirt-8151475739832041-1.jpg,Solid
Jack & Jones,Tshirts,Men,Black,http://myntra.myntassets.com/assets/images/1150912/2016/3/8/11457434888567-Jack--Jones-Men-Tshirts-5811457434887489-1.jpg,Colourblocked
Lacoste,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/2019395/2017/7/31/11501502623737-Lacoste-Men-Navy-Blue-Solid-Polo-Collar-Slim-Fit-T-shirt-2041501502623180-1.jpg,Solid
FOREVER 21,Tshirts,Women,Lavender,http://myntra.myntassets.com/assets/images/2360914/2018/1/15/11516015771473-FOREVER-21-Women-Lavender-Solid-Round-Neck-T-shirt-6051516015771317-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Navy Blue,http://myntra.myntassets.com/assets/images/1901477/2017/9/5/11504608184576-HRX-by-Hrithik-Roshan-Men-Navy-Blue-Colourblocked-Round-Neck-T-shirt-5891504608184371-1.jpg,Colourblocked
Jack & Jones,Tshirts,Men,Black,http://myntra.myntassets.com/image/style/properties/750736/Jack--Jones-Men-Black-T-shirt_1_3edcdfd5e190274c26842a95a299faab.jpg,Solid
FOREVER 21,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/2149791/2017/10/17/11508226823412-FOREVER-21-Men-White-Printed-Round-Neck-T-shirt-3151508226823280-1.jpg,Typography
Pepe Jeans,Tshirts,Girls,Red,http://myntra.myntassets.com/assets/images/2126008/2017/10/24/11508819450522-Pepe-Jeans-Girls-Tshirts-7621508819450399-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Men,Grey,http://myntra.myntassets.com/assets/images/1819140/2017/5/25/11495700708385-HRX-by-Hrithik-Roshan-Men-Grey-Printed-Round-Neck-T-shirt-3091495700708145-1.jpg,Typography
Jack & Jones,Tshirts,Men,Grey,http://myntra.myntassets.com/image/style/properties/525835/Jack--Jones-Grey-Printed-T-shirt_1_c6a1f20eeade28e2b1029a7a52eae648.jpg,Abstract
Lacoste,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/2352073/2017/12/19/11513687209714-Kids-Colorblock-Finishes-Jersey-T-Shirt-1051513687209692-1.jpg,Solid
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/1885583/2017/5/24/11495619274419-FOREVER-21-Women-White-Self-Design-Round-Neck-T-shirt-6801495619274273-1.jpg,Solid
HRX by Hrithik Roshan,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1127415/2016/3/24/11458815055435-HRX-by-Hrithik-Roshan-Blue-Printed-T-shirt-2171458815054931-1.jpg,Abstract
Pepe Jeans,Tshirts,Boys,Orange,http://myntra.myntassets.com/assets/images/1666551/2016/12/22/11482396951390-Pepe-Jeans-Boys-Orange-Striped-Polo-Collar-T-Shirt-1991482396951271-1.jpg,Striped
FOREVER 21,Tshirts,Women,Olive,http://myntra.myntassets.com/assets/images/1367773/2016/8/10/11470830010996-FOREVER-21-Women-Tops-7541470830010722-1.jpg,Typography
HRX by Hrithik Roshan,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/1709422/2017/4/11/11491908358746-HRX-by-Hrithik-Roshan-Women-Black-Printed-Round-Neck-T-Shirt-5801491908358537-1.jpg,Abstract
HRX by Hrithik Roshan,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1351847/2016/8/9/11470740434107-HRX-by-Hrithik-Roshan-Men-Tshirts-7261470740433865-1.jpg,Solid
Jack & Jones,Tshirts,Men,Red,http://myntra.myntassets.com/assets/images/1010958/2016/7/13/11468389490026-Jack--Jones-Red-Woollen-T-shirt-9831468389489666-1.jpg,Solid
FOREVER 21,Tshirts,Women,White,http://myntra.myntassets.com/assets/images/2119561/2017/10/9/11507541789164-FOREVER-21-Women-Tops-5901507541788614-1.jpg,Solid
Jack & Jones,Tshirts,Men,White,http://myntra.myntassets.com/assets/images/1069456/2016/1/14/11452762880196-Jack--Jones-White-Printed-T-shirt-9341452762879693-1.jpg,Humour and Comic
FOREVER 21,Tshirts,Women,Black,http://myntra.myntassets.com/assets/images/2207055/2017/11/17/11510901178102-FOREVER-21-Women-Tops-7571510901177891-1.jpg,Solid
Pepe Jeans,Tshirts,Boys,Navy Blue,http://myntra.myntassets.com/assets/images/1771518/2017/3/7/11488865988178-Pepe-Jeans-Boys-Navy-Blue-Printed-Round-Neck-T-Shirt-4241488865988083-1.jpg,Graphic
HRX by Hrithik Roshan,Tshirts,Men,Blue,http://myntra.myntassets.com/assets/images/1351698/2016/10/20/11476957517695-HRX-by-Hrithik-Roshan-Men-Tshirts-5791476957517396-1.jpg,Typography
FOREVER 21,Tshirts,Women,Pink,http://myntra.myntassets.com/assets/images/1178839/2016/2/12/11455269548702-FOREVER-21-Pink-T-shirt-5511455269548118-1.jpg,Solid
